   
   Particle 1
   
          0.000000                0.000000                -3.900000                 0.000000   
          0.000100                0.000000                -3.900000                 0.000000   
          0.000200                0.000000                -3.900000                 0.000000   
          0.000300                0.000000                -3.900000                 0.000000   
          0.000400                0.000000                -3.900000                 0.000000   
          0.000500                0.000000                -3.900000                 0.000000   
          0.000600                0.000000                -3.900000                 0.000000   
          0.000700                0.000000                -3.900000                 0.000000   
          0.000800                0.000000                 3.899602                 0.000000   
          0.000900                0.000000                 3.899602                 0.000000   
          0.001000                0.000000                 3.899602                 0.000000   
          0.001100                0.000000                 3.899602                 0.000000   
          0.001200                0.000000                 3.899602                 0.000000   
          0.001300                0.000000                 3.899602                 0.000000   
          0.001400                0.000000                 3.899602                 0.000000   
          0.001500                0.000000                 3.899602                 0.000000   
          0.001600                0.000000                 3.899602                 0.000000   
          0.001700                0.000000                 3.899602                 0.000000   
          0.001800                0.000000                 3.899602                 0.000000   
          0.001900                0.000000                 3.899602                 0.000000   
          0.002000                0.000000                 3.899602                 0.000000   
          0.002100                0.000000                 3.899602                 0.000000   
          0.002200                0.000000                 3.899602                 0.000000   
          0.002300                0.000000                 3.899602                 0.000000   
          0.002400                0.000000                 3.899602                 0.000000   
          0.002500                0.000000                 3.899602                 0.000000   
   
   Particle 2
   
          0.000000                0.034033                -3.899851                 0.000000   
          0.000100                0.034033                -3.899851                 0.000000   
          0.000200                0.034033                -3.899851                 0.000000   
          0.000300                0.034033                -3.899851                 0.000000   
          0.000400                0.034033                -3.899851                 0.000000   
          0.000500                0.034033                -3.899851                 0.000000   
          0.000600                0.034033                -3.899851                 0.000000   
          0.000700                0.034033                -3.899851                 0.000000   
          0.000800                0.023913                 3.899826                10.110751   
          0.000900                0.023913                 3.899826                10.110751   
          0.001000                0.023913                 3.899826                10.110751   
          0.001100                0.023913                 3.899826                10.110751   
          0.001200                0.023913                 3.899826                10.110751   
          0.001300                0.023913                 3.899826                10.110751   
          0.001400                0.023913                 3.899826                10.110751   
          0.001500                0.023913                 3.899826                10.110751   
          0.001600                0.023913                 3.899826                10.110751   
          0.001700                0.023913                 3.899826                10.110751   
          0.001800                0.023913                 3.899826                10.110751   
          0.001900                0.023913                 3.899826                10.110751   
          0.002000                0.023913                 3.899826                10.110751   
          0.002100                0.023913                 3.899826                10.110751   
          0.002200                0.023913                 3.899826                10.110751   
          0.002300                0.023913                 3.899826                10.110751   
          0.002400                0.023913                 3.899826                10.110751   
          0.002500                0.023913                 3.899826                10.110751   
   
   Particle 3
   
          0.000000                0.066577                -3.899406                 0.000000   
          0.000100                0.066577                -3.899406                 0.000000   
          0.000200                0.066577                -3.899406                 0.000000   
          0.000300                0.066577                -3.899406                 0.000000   
          0.000400                0.066577                -3.899406                 0.000000   
          0.000500                0.066577                -3.899406                 0.000000   
          0.000600                0.066577                -3.899406                 0.000000   
          0.000700                0.066577                -3.899406                 0.000000   
          0.000800                0.047929                 3.899433                18.622360   
          0.000900                0.047929                 3.899433                18.622360   
          0.001000                0.047929                 3.899433                18.622360   
          0.001100                0.047929                 3.899433                18.622360   
          0.001200                0.047929                 3.899433                18.622360   
          0.001300                0.047929                 3.899433                18.622360   
          0.001400                0.047929                 3.899433                18.622360   
          0.001500                0.047929                 3.899433                18.622360   
          0.001600                0.047929                 3.899433                18.622360   
          0.001700                0.047929                 3.899433                18.622360   
          0.001800                0.047929                 3.899433                18.622360   
          0.001900                0.047929                 3.899433                18.622360   
          0.002000                0.047929                 3.899433                18.622360   
          0.002100                0.047929                 3.899433                18.622360   
          0.002200                0.047929                 3.899433                18.622360   
          0.002300                0.047929                 3.899433                18.622360   
          0.002400                0.047929                 3.899433                18.622360   
          0.002500                0.047929                 3.899433                18.622360   
   
   Particle 4
   
          0.000000                0.093264                -3.898664                 0.000000   
          0.000100                0.093264                -3.898664                 0.000000   
          0.000200                0.093264                -3.898664                 0.000000   
          0.000300                0.093264                -3.898664                 0.000000   
          0.000400                0.093264                -3.898664                 0.000000   
          0.000500                0.093264                -3.898664                 0.000000   
          0.000600                0.093264                -3.898664                 0.000000   
          0.000700                0.093264                -3.898664                 0.000000   
          0.000800                0.066626                 3.899410                26.597149   
          0.000900                0.066626                 3.899410                26.597149   
          0.001000                0.066626                 3.899410                26.597149   
          0.001100                0.066626                 3.899410                26.597149   
          0.001200                0.066626                 3.899410                26.597149   
          0.001300                0.066626                 3.899410                26.597149   
          0.001400                0.066626                 3.899410                26.597149   
          0.001500                0.066626                 3.899410                26.597149   
          0.001600                0.066626                 3.899410                26.597149   
          0.001700                0.066626                 3.899410                26.597149   
          0.001800                0.066626                 3.899410                26.597149   
          0.001900                0.066626                 3.899410                26.597149   
          0.002000                0.066626                 3.899410                26.597149   
          0.002100                0.066626                 3.899410                26.597149   
          0.002200                0.066626                 3.899410                26.597149   
          0.002300                0.066626                 3.899410                26.597149   
          0.002400                0.066626                 3.899410                26.597149   
          0.002500                0.066626                 3.899410                26.597149   
   
   Particle 5
   
          0.000000                0.110114                -3.897624                 0.000000   
          0.000100                0.110114                -3.897624                 0.000000   
          0.000200                0.110114                -3.897624                 0.000000   
          0.000300                0.110114                -3.897624                 0.000000   
